=== Suite started at 2024-01-12 16:20:36
=== Starting test, 1605 test cases
=cases         1605
=user          otptest
=host          4dab929b0c28
=hosts         4dab929b0c28 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2024-01-12 16:20:36
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-01-12 16:20:38
=ended         2024-01-12 16:20:38
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-01-12 16:20:38
=node_start    cp1_failover__2@4dab929b0c28
=node_start    cp2_failover__34@4dab929b0c28
=node_start    cp3_failover__66@4dab929b0c28
=node_stop     cp1_failover__2@4dab929b0c28
=node_start    cp1_failover__2@4dab929b0c28
=node_stop     cp2_failover__34@4dab929b0c28
=node_stop     cp1_failover__2@4dab929b0c28
=node_start    cp2_failover__34@4dab929b0c28
=node_start    cp1_failover__2@4dab929b0c28
=node_stop     cp1_failover__2@4dab929b0c28
=node_stop     cp2_failover__34@4dab929b0c28
=node_stop     cp3_failover__66@4dab929b0c28
=ended         2024-01-12 16:20:52
=result        ok
=elapsed       13.584097
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-01-12 16:20:52
=node_start    cp1_failover_comp__386@4dab929b0c28
=node_start    cp2_failover_comp__418@4dab929b0c28
=node_start    cp3_failover_comp__450@4dab929b0c28
=node_stop     cp1_failover_comp__386@4dab929b0c28
=node_start    cp1_failover_comp__386@4dab929b0c28
=node_stop     cp2_failover_comp__418@4dab929b0c28
=node_stop     cp1_failover_comp__386@4dab929b0c28
=node_start    cp2_failover_comp__418@4dab929b0c28
=node_start    cp1_failover_comp__386@4dab929b0c28
=node_stop     cp1_failover_comp__386@4dab929b0c28
=node_stop     cp2_failover_comp__418@4dab929b0c28
=node_stop     cp3_failover_comp__450@4dab929b0c28
=ended         2024-01-12 16:21:10
=result        ok
=elapsed       18.10077
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-01-12 16:21:10
=node_start    cp1_permissions__770@4dab929b0c28
=node_start    cp2_permissions__802@4dab929b0c28
=node_start    cp3_permissions__834@4dab929b0c28
=node_stop     cp2_permissions__802@4dab929b0c28
=node_stop     cp1_permissions__770@4dab929b0c28
=node_stop     cp3_permissions__834@4dab929b0c28
=ended         2024-01-12 16:21:20
=result        ok
=elapsed       9.85166
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-01-12 16:21:20
=node_start    cp1_load__1058@4dab929b0c28
=node_start    cp2_load__1090@4dab929b0c28
=node_start    cp3_load__1122@4dab929b0c28
=node_stop     cp1_load__1058@4dab929b0c28
=node_stop     cp2_load__1090@4dab929b0c28
=node_stop     cp3_load__1122@4dab929b0c28
=ended         2024-01-12 16:21:21
=result        ok
=elapsed       0.752634
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-01-12 16:21:21
=node_start    cp1_load_use_cache__1346@4dab929b0c28
=node_start    cp2_load_use_cache__1378@4dab929b0c28
=node_start    cp3_load_use_cache__1410@4dab929b0c28
=node_stop     cp1_load_use_cache__1346@4dab929b0c28
=node_stop     cp2_load_use_cache__1378@4dab929b0c28
=node_stop     cp3_load_use_cache__1410@4dab929b0c28
=ended         2024-01-12 16:21:22
=result        ok
=elapsed       0.763794
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-01-12 16:21:22
=ended         2024-01-12 16:21:24
=result        ok
=elapsed       2.009474
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-01-12 16:21:24
=ended         2024-01-12 16:21:24
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-01-12 16:21:24
=ended         2024-01-12 16:21:24
=result        ok
=elapsed       7.62e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-01-12 16:21:24
=node_start    cp1_otp_2078__1634@4dab929b0c28
=node_start    cp2_otp_2078__1666@4dab929b0c28
=node_stop     cp1_otp_2078__1634@4dab929b0c28
=node_stop     cp2_otp_2078__1666@4dab929b0c28
=ended         2024-01-12 16:21:24
=result        ok
=elapsed       0.565807
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-01-12 16:21:24
=ended         2024-01-12 16:21:25
=result        ok
=elapsed       1.006523
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-01-12 16:21:25
=node_start    cp1@4dab929b0c28
=ended         2024-01-12 16:21:31
=result        ok
=elapsed       5.429207
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-01-12 16:21:31
=ended         2024-01-12 16:21:32
=result        ok
=elapsed       1.109938
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-01-12 16:21:32
=ended         2024-01-12 16:22:04
=result        ok
=elapsed       32.014898
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-01-12 16:22:04
=node_start    cp1_otp_3184__1858@4dab929b0c28
=node_start    cp2_otp_3184__1890@4dab929b0c28
=node_stop     cp1_otp_3184__1858@4dab929b0c28
=node_stop     cp2_otp_3184__1890@4dab929b0c28
=ended         2024-01-12 16:22:07
=result        ok
=elapsed       3.556054
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-01-12 16:22:07
=node_start    cp2_otp_4066__2082@4dab929b0c28
=node_start    cp1_otp_4066__2050@4dab929b0c28
=node_stop     cp1_otp_4066__2050@4dab929b0c28
=node_stop     cp2_otp_4066__2082@4dab929b0c28
=ended         2024-01-12 16:22:10
=result        ok
=elapsed       2.065966
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-01-12 16:22:10
=node_start    cp1_otp_4227__2242@4dab929b0c28
=node_start    cp2_otp_4227__2274@4dab929b0c28
=node_stop     cp1_otp_4227__2242@4dab929b0c28
=node_stop     cp2_otp_4227__2274@4dab929b0c28
=ended         2024-01-12 16:22:12
=result        ok
=elapsed       2.541981
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-01-12 16:22:12
=ended         2024-01-12 16:22:12
=result        ok
=elapsed       0.007752
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-01-12 16:22:12
=node_start    cp1_otp_5606__2434@4dab929b0c28
=node_start    cp2_otp_5606__2466@4dab929b0c28
=node_stop     cp1_otp_5606__2434@4dab929b0c28
=node_stop     cp2_otp_5606__2466@4dab929b0c28
=ended         2024-01-12 16:22:23
=result        ok
=elapsed       10.555431
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-01-12 16:22:23
=ended         2024-01-12 16:22:24
=result        ok
=elapsed       1.004598
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-01-12 16:22:24
=ended         2024-01-12 16:22:24
=result        ok
=elapsed       0.0
=group_time    60.171s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-01-12 16:22:24
=node_start    cp1_start_phases__2594@4dab929b0c28
=node_stop     cp1_start_phases__2594@4dab929b0c28
=ended         2024-01-12 16:22:38
=result        ok
=elapsed       14.212773
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-01-12 16:22:38
=node_start    cp1_script_start__2754@4dab929b0c28
=node_start    cp2_script_start__2786@4dab929b0c28
=node_start    cp3_script_start__2818@4dab929b0c28
=node_stop     cp1_script_start__2754@4dab929b0c28
=node_start    cp1_script_start__2754@4dab929b0c28
=node_stop     cp2_script_start__2786@4dab929b0c28
=node_stop     cp1_script_start__2754@4dab929b0c28
=node_start    cp2_script_start__2786@4dab929b0c28
=node_start    cp1_script_start__2754@4dab929b0c28
=node_stop     cp1_script_start__2754@4dab929b0c28
=node_stop     cp2_script_start__2786@4dab929b0c28
=node_stop     cp3_script_start__2818@4dab929b0c28
=ended         2024-01-12 16:22:54
=result        ok
=elapsed       15.789942
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-01-12 16:22:54
=node_start    cp1_nodedown_start__3042@4dab929b0c28
=node_start    cp2_nodedown_start__3074@4dab929b0c28
=node_stop     cp1_nodedown_start__3042@4dab929b0c28
=node_stop     cp2_nodedown_start__3074@4dab929b0c28
=ended         2024-01-12 16:22:55
=result        ok
=elapsed       1.644962
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-01-12 16:22:55
=node_start    cp1_permit_false_start_local__3234@4dab929b0c28
=node_start    cp2_permit_false_start_local__3266@4dab929b0c28
=node_start    cp3_permit_false_start_local__3298@4dab929b0c28
=node_stop     cp1_permit_false_start_local__3234@4dab929b0c28
=node_stop     cp2_permit_false_start_local__3266@4dab929b0c28
=node_stop     cp3_permit_false_start_local__3298@4dab929b0c28
=ended         2024-01-12 16:23:05
=result        ok
=elapsed       9.652977
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-01-12 16:23:05
=node_start    cp1_permit_false_start_dist__3458@4dab929b0c28
=node_start    cp2_permit_false_start_dist__3490@4dab929b0c28
=node_start    cp3_permit_false_start_dist__3522@4dab929b0c28
=node_stop     cp1_permit_false_start_dist__3458@4dab929b0c28
=node_start    cp1_permit_false_start_dist__3458@4dab929b0c28
=node_stop     cp1_permit_false_start_dist__3458@4dab929b0c28
=node_stop     cp2_permit_false_start_dist__3490@4dab929b0c28
=node_stop     cp3_permit_false_start_dist__3522@4dab929b0c28
=ended         2024-01-12 16:23:13
=result        ok
=elapsed       8.244641
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-01-12 16:23:13
=node_start    cp1_get_key__3778@4dab929b0c28
=node_stop     cp1_get_key__3778@4dab929b0c28
=ended         2024-01-12 16:23:25
=result        ok
=elapsed       11.173013
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-01-12 16:23:25
=ended         2024-01-12 16:23:25
=result        ok
=elapsed       9.0e-6
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-01-12 16:23:25
=ended         2024-01-12 16:23:36
=result        ok
=elapsed       11.063723
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-01-12 16:23:36
=ended         2024-01-12 16:23:36
=result        ok
=elapsed       7.26e-4
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-01-12 16:23:36
=ended         2024-01-12 16:23:36
=result        ok
=elapsed       7.58e-4
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-01-12 16:23:36
=ended         2024-01-12 16:23:36
=result        ok
=elapsed       1.7e-5
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-01-12 16:23:36
=ended         2024-01-12 16:23:36
=result        ok
=elapsed       1.1e-5
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3938.html
=group_props   [{name,distr_changed}]
=started       2024-01-12 16:23:36
=ended         2024-01-12 16:23:36
=result        ok
=elapsed       0.0
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-01-12 16:23:36
=node_start    cp1_distr_changed_tc1__3970@4dab929b0c28
=node_start    cp2_distr_changed_tc1__4002@4dab929b0c28
=node_start    cp3_distr_changed_tc1__4034@4dab929b0c28
=node_stop     cp1_distr_changed_tc1__3970@4dab929b0c28
=node_stop     cp2_distr_changed_tc1__4002@4dab929b0c28
=node_stop     cp3_distr_changed_tc1__4034@4dab929b0c28
=ended         2024-01-12 16:23:44
=result        ok
=elapsed       8.200872
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-01-12 16:23:44
=node_start    cp1_distr_changed_tc2__4258@4dab929b0c28
=node_start    cp2_distr_changed_tc2__4290@4dab929b0c28
=node_start    cp3_distr_changed_tc2__4322@4dab929b0c28
=node_stop     cp1_distr_changed_tc2__4258@4dab929b0c28
=node_start    cp1_distr_changed_tc2__4258@4dab929b0c28
=node_stop     cp1_distr_changed_tc2__4258@4dab929b0c28
=node_stop     cp2_distr_changed_tc2__4290@4dab929b0c28
=node_stop     cp3_distr_changed_tc2__4322@4dab929b0c28
=ended         2024-01-12 16:24:09
=result        ok
=elapsed       25.386113
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.4578.html
=group_props   [{name,distr_changed}]
=started       2024-01-12 16:24:10
=ended         2024-01-12 16:24:10
=result        ok
=elapsed       0.0
=group_time    33.658s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-01-12 16:24:10
=ended         2024-01-12 16:24:10
=result        ok
=elapsed       7.06e-4
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-01-12 16:24:10
=node_start    application_SUITE_shutdown_func@4dab929b0c28
=ended         2024-01-12 16:24:11
=result        ok
=elapsed       1.360976
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-01-12 16:24:11
=node_start    application_SUITE_shutdown_timeout@4dab929b0c28
=ended         2024-01-12 16:24:12
=result        ok
=elapsed       1.390918
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-01-12 16:24:12
=ended         2024-01-12 16:24:12
=result        ok
=elapsed       0.107383
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-01-12 16:24:12
=node_start    config_relative_paths_1@4dab929b0c28
=node_start    config_relative_paths_2@4dab929b0c28
=node_stop     config_relative_paths_1@4dab929b0c28
=node_stop     config_relative_paths_2@4dab929b0c28
=ended         2024-01-12 16:24:13
=result        ok
=elapsed       0.322726
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2024-01-12 16:24:13
=ended         2024-01-12 16:24:16
=result        ok
=elapsed       3.018139
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2024-01-12 16:24:16
=ended         2024-01-12 16:24:16
=result        ok
=elapsed       0.001577
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2024-01-12 16:24:16
=node_start    n1_handle_many_config_files__35@4dab929b0c28
=node_stop     n1_handle_many_config_files__35@4dab929b0c28
=ended         2024-01-12 16:24:16
=result        ok
=elapsed       0.16238
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2024-01-12 16:24:16
=ended         2024-01-12 16:24:16
=result        ok
=elapsed       1.74e-4
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2024-01-12 16:24:16
=ended         2024-01-12 16:24:16
=result        ok
=elapsed       5.44e-4
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2024-01-12 16:24:16
=ended         2024-01-12 16:24:20
=result        ok
=elapsed       4.090574
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2024-01-12 16:24:20
=ended         2024-01-12 16:24:21
=result        ok
=elapsed       0.250939
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2024-01-12 16:24:21
