=== Suite started at 2024-04-26 13:55:37
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          86db3ced27be
=hosts         86db3ced27be 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 13:55:37
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-04-26 13:55:38
=ended         2024-04-26 13:55:38
=result        ok
=elapsed       0.02955
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-04-26 13:55:38
=ended         2024-04-26 13:55:38
=result        ok
=elapsed       0.004195
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-04-26 13:55:38
=ended         2024-04-26 13:55:38
=result        ok
=elapsed       0.00218
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-04-26 13:55:38
=ended         2024-04-26 13:55:39
=result        skipped: "CPU utilization was too high (21.890547%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-04-26 13:55:39
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       6.012943
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       0.010842
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       0.023381
=group_time    7.325s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       0.001171
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       0.003832
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       0.030428
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:45
=result        ok
=elapsed       0.008247
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-04-26 13:55:45
=ended         2024-04-26 13:55:48
=result        ok
=elapsed       3.019478
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-04-26 13:55:48
=ended         2024-04-26 13:55:48
=result        ok
=elapsed       0.00371
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-04-26 13:55:48
=ended         2024-04-26 13:55:48
=result        ok
=elapsed       0.005602
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-04-26 13:55:48
=ended         2024-04-26 13:55:48
=result        ok
=elapsed       2.1e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-04-26 13:55:48
=ended         2024-04-26 13:55:48
=result        ok
=elapsed       2.3e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-04-26 13:55:48
=ended         2024-04-26 13:55:50
=result        ok
=elapsed       2.0326
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-04-26 13:55:50
=ended         2024-04-26 13:55:51
=result        ok
=elapsed       0.021857
=group_time    5.570s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-04-26 13:55:51
=ended         2024-04-26 13:55:51
=result        ok
=elapsed       0.002023
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-04-26 13:55:51
=ended         2024-04-26 13:55:51
=result        ok
=elapsed       0.003701
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-04-26 13:55:51
=ended         2024-04-26 13:55:59
=result        ok
=elapsed       8.057026
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
