=== Suite started at 2024-03-27 12:52:51
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          d59a84b0ec56
=hosts         d59a84b0ec56 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-27 12:52:52
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-27 12:52:53
=ended         2024-03-27 12:52:54
=result        ok
=elapsed       0.605311
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-27 12:52:54
=ended         2024-03-27 12:52:54
=result        ok
=elapsed       0.043342
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-27 12:52:54
=ended         2024-03-27 12:52:54
=result        ok
=elapsed       0.002223
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-27 12:52:54
=ended         2024-03-27 12:52:55
=result        ok
=elapsed       0.651012
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-27 12:52:55
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       0.804797
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       0.008811
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       0.404027
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       4.07e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       3.69e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       6.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       5.31e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       6.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:56
=result        ok
=elapsed       3.68e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-27 12:52:56
=ended         2024-03-27 12:52:58
=result        ok
=elapsed       1.26954
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-27 12:52:58
=ended         2024-03-27 12:53:00
=result        ok
=elapsed       2.271348
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-27 12:53:00
=ended         2024-03-27 12:53:00
=result        ok
=elapsed       2.3e-5
=group_time    5.889s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.131.html
=group_props   [{name,dtlsv1}]
=started       2024-03-27 12:53:00
=ended         2024-03-27 12:53:00
=result        ok
=elapsed       0.002204
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2024-03-27 12:53:00
=ended         2024-03-27 12:53:01
=result        ok
=elapsed       0.610935
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2024-03-27 12:53:01
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       0.80403
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.227.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       0.008578
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.387.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       0.402397
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1762.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       3.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1794.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       3.32e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1826.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       5.34e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1858.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       4.38e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1890.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       5.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1922.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:02
=result        ok
=elapsed       3.2e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1954.html
=started       2024-03-27 12:53:02
=ended         2024-03-27 12:53:04
=result        ok
=elapsed       1.271624
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.579.html
=started       2024-03-27 12:53:04
=ended         2024-03-27 12:53:06
=result        ok
=elapsed       2.271735
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1986.html
=group_props   [{name,dtlsv1}]
=started       2024-03-27 12:53:06
=ended         2024-03-27 12:53:06
=result        ok
=elapsed       1.6e-5
=group_time    5.845s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-27 12:53:06
=ended         2024-03-27 12:53:06
=result        ok
=elapsed       0.001816
=group_time    12.572s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
