=== Suite started at 2024-10-25 10:50:56
=== Starting test, 3665 test cases
=cases         3665
=user          otptest
=host          0c6cca88002c
=hosts         0c6cca88002c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-25 10:50:57
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-25 10:50:58
=ended         2024-10-25 10:50:59
=result        ok
=elapsed       0.611434s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-25 10:50:59
=ended         2024-10-25 10:50:59
=result        ok
=elapsed       0.043294s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-25 10:50:59
=ended         2024-10-25 10:50:59
=result        ok
=elapsed       0.001886s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-25 10:50:59
=ended         2024-10-25 10:51:00
=result        ok
=elapsed       0.652896s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-25 10:51:00
=ended         2024-10-25 10:51:00
=result        ok
=elapsed       0.804584s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-25 10:51:00
=ended         2024-10-25 10:51:00
=result        ok
=elapsed       0.007545s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-25 10:51:00
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.404384s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.000432s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.000495s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.000730s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.000587s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.000712s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:01
=result        ok
=elapsed       0.000409s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-10-25 10:51:01
=ended         2024-10-25 10:51:02
=result        ok
=elapsed       1.271107s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-10-25 10:51:02
=ended         2024-10-25 10:51:05
=result        ok
=elapsed       2.271177s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-25 10:51:05
=ended         2024-10-25 10:51:05
=result        ok
=elapsed       0.000014s
=group_time    5.901s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1634.html
=group_props   [{name,dtlsv1}]
=started       2024-10-25 10:51:05
=ended         2024-10-25 10:51:05
=result        ok
=elapsed       0.001745s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2024-10-25 10:51:05
=ended         2024-10-25 10:51:05
=result        ok
=elapsed       0.610317s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1794.html
=started       2024-10-25 10:51:05
=ended         2024-10-25 10:51:06
=result        ok
=elapsed       0.803894s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1826.html
=started       2024-10-25 10:51:06
=ended         2024-10-25 10:51:06
=result        ok
=elapsed       0.008612s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1986.html
=started       2024-10-25 10:51:06
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.402549s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2018.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.000332s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2050.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.000393s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2082.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.000534s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2114.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.000544s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2146.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.000522s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2178.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:07
=result        ok
=elapsed       0.000313s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2210.html
=started       2024-10-25 10:51:07
=ended         2024-10-25 10:51:08
=result        ok
=elapsed       1.272279s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2402.html
=started       2024-10-25 10:51:08
=ended         2024-10-25 10:51:11
=result        ok
=elapsed       2.273351s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2562.html
=group_props   [{name,dtlsv1}]
=started       2024-10-25 10:51:11
=ended         2024-10-25 10:51:11
=result        ok
=elapsed       0.000025s
=group_time    5.860s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-10-25 10:51:11
=ended         2024-10-25 10:51:11
=result        ok
=elapsed       0.001736s
=group_time    12.612s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-10-25 10:51:11
=ended         2024-10-25 10:51:11
=result        ok
=elapsed       0.508543s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-10-25 10:51:11
=ended         2024-10-25 10:51:13
=result        ok
=elapsed       2.031447s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-10-25 10:51:13
=ended         2024-10-25 10:51:16
=result        ok
=elapsed       2.520036s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-10-25 10:51:16
=ended         2024-10-25 10:51:16
=result        ok
=elapsed       0.000019s
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.227.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-25 10:51:16
=ended         2024-10-25 10:51:19
=result        ok
