=== Suite started at 2024-12-11 12:18:39
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0c6d74051c03
=hosts         0c6d74051c03 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 12:18:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.003116s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.024691s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.002510s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.002082s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.017005s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.002541s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.002916s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:39
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-11 12:18:39
=ended         2024-12-11 12:18:40
=result        ok
=elapsed       1.157111s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-11 12:18:40
=ended         2024-12-11 12:18:41
=result        ok
=elapsed       0.422232s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-11 12:18:41
=ended         2024-12-11 12:18:41
=result        ok
=elapsed       0.378085s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-11 12:18:41
=ended         2024-12-11 12:18:42
=result        ok
=elapsed       1.013467s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-11 12:18:42
=ended         2024-12-11 12:18:42
=result        ok
=elapsed       0.277319s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-11 12:18:42
=ended         2024-12-11 12:18:43
=result        ok
=elapsed       0.304497s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-11 12:18:43
=ended         2024-12-11 12:18:43
=result        ok
=elapsed       0.361830s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-11 12:18:43
=ended         2024-12-11 12:18:48
=result        ok
=elapsed       5.242308s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-11 12:18:48
=ended         2024-12-11 12:18:49
=result        ok
=elapsed       0.303201s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 12:18:49
=ended         2024-12-11 12:18:49
=result        ok
=elapsed       0.000003s
=group_time    9.695s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-11 12:18:49
=ended         2024-12-11 12:18:49
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-11 12:18:49
=ended         2024-12-11 12:18:50
=result        ok
=elapsed       1.030937s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-12-11 12:18:50
=ended         2024-12-11 12:18:50
=result        ok
=elapsed       0.353863s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-12-11 12:18:50
=ended         2024-12-11 12:18:50
=result        ok
=elapsed       0.294576s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-12-11 12:18:50
=ended         2024-12-11 12:18:51
=result        ok
=elapsed       0.746466s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-12-11 12:18:51
=ended         2024-12-11 12:18:52
=result        ok
=elapsed       0.244299s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-12-11 12:18:52
=ended         2024-12-11 12:18:52
=result        ok
=elapsed       0.247653s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-12-11 12:18:52
=ended         2024-12-11 12:18:52
=result        ok
=elapsed       0.333897s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-12-11 12:18:52
=ended         2024-12-11 12:18:57
=result        ok
=elapsed       4.437697s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-12-11 12:18:57
=ended         2024-12-11 12:18:57
=result        ok
=elapsed       0.265866s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-11 12:18:57
=ended         2024-12-11 12:18:57
=result        ok
=elapsed       0.418465s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-11 12:18:57
=ended         2024-12-11 12:19:01
=result        ok
=elapsed       3.908857s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-11 12:19:01
=ended         2024-12-11 12:19:03
=result        ok
=elapsed       1.265399s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-11 12:19:03
=ended         2024-12-11 12:19:03
=result        ok
=elapsed       0.747113s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-11 12:19:03
=ended         2024-12-11 12:19:05
=result        ok
=elapsed       1.811524s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-11 12:19:05
=ended         2024-12-11 12:19:06
=result        ok
=elapsed       0.411925s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-11 12:19:06
=ended         2024-12-11 12:19:07
=result        ok
=elapsed       1.207403s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-11 12:19:07
=ended         2024-12-11 12:19:07
=result        ok
=elapsed       0.174907s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-11 12:19:07
=ended         2024-12-11 12:19:08
=result        ok
=elapsed       0.474364s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-11 12:19:08
=ended         2024-12-11 12:19:10
=result        ok
=elapsed       2.849967s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-11 12:19:10
=ended         2024-12-11 12:19:12
=result        ok
=elapsed       2.055554s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-12-11 12:19:12
=ended         2024-12-11 12:19:12
=result        ok
=elapsed       0.000003s
=group_time    23.768s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-12-11 12:19:12
=ended         2024-12-11 12:19:25
=result        ok
=elapsed       12.000527s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-12-11 12:19:25
=ended         2024-12-11 12:19:25
=result        ok
=elapsed       0.570106s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-12-11 12:19:25
=ended         2024-12-11 12:19:30
=result        ok
=elapsed       4.436139s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-12-11 12:19:30
=ended         2024-12-11 12:19:31
=result        ok
=elapsed       1.465658s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-12-11 12:19:31
=ended         2024-12-11 12:19:32
=result        ok
=elapsed       0.890000s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-12-11 12:19:32
=ended         2024-12-11 12:19:34
=result        ok
=elapsed       1.904218s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-12-11 12:19:34
=ended         2024-12-11 12:19:34
=result        ok
=elapsed       0.480117s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-12-11 12:19:34
=ended         2024-12-11 12:19:36
=result        ok
=elapsed       1.300730s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-12-11 12:19:36
=ended         2024-12-11 12:19:36
=result        ok
=elapsed       0.165435s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-12-11 12:19:36
=ended         2024-12-11 12:19:36
=result        ok
=elapsed       0.478804s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-12-11 12:19:36
=ended         2024-12-11 12:19:40
=result        ok
=elapsed       3.234150s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-12-11 12:19:40
=ended         2024-12-11 12:19:42
=result        ok
=elapsed       2.323062s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-12-11 12:19:42
=ended         2024-12-11 12:19:42
=result        ok
=elapsed       0.000003s
=group_time    29.528s
=case          erlc_SUITE:end_per_suite
