=== Suite started at 2024-12-19 14:39:47
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          54f8c8865dd7
=hosts         54f8c8865dd7 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 14:39:47
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-12-19 14:39:47
=ended         2024-12-19 14:39:47
=result        ok
=elapsed       0.000001s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-12-19 14:39:47
=ended         2024-12-19 14:39:48
=result        ok
=elapsed       0.648180s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-12-19 14:39:48
=ended         2024-12-19 14:39:48
=result        ok
=elapsed       0.000079s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-12-19 14:39:48
=ended         2024-12-19 14:39:49
=result        ok
=elapsed       1.012661s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-12-19 14:39:49
=ended         2024-12-19 14:39:49
=result        ok
=elapsed       0.041955s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-12-19 14:39:49
=ended         2024-12-19 14:39:49
=result        ok
=elapsed       0.007132s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-12-19 14:39:49
=ended         2024-12-19 14:39:49
=result        ok
=elapsed       0.057045s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-12-19 14:39:49
=ended         2024-12-19 14:39:50
=result        ok
=elapsed       1.091814s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-12-19 14:39:50
=ended         2024-12-19 14:39:50
=result        ok
=elapsed       0.200880s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-12-19 14:39:50
=ended         2024-12-19 14:39:51
=result        ok
=elapsed       0.855400s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-12-19 14:39:51
=ended         2024-12-19 14:39:52
=result        ok
=elapsed       1.458361s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-12-19 14:39:52
=ended         2024-12-19 14:39:53
=result        ok
=elapsed       0.648742s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-12-19 14:39:53
=ended         2024-12-19 14:39:54
=result        ok
=elapsed       0.647126s
=case          cover_SUITE:export_import
