=== Suite started at 2024-03-01 15:35:23
=== Starting test, 5263 test cases
=cases         5263
=user          otptest
=host          68c981b56fd2
=hosts         68c981b56fd2 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:35:23
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.00488
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.34.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       2.63e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       3.63e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.130.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       7.12e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.162.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.194.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.3.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       1.1e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.35.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=group_time    0.060s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=group_time    0.117s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.001382
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.67.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.99.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1189.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       4.58e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1285.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       3.07e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1317.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       4.46e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1221.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1253.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1381.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1349.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       9.93e-4
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1413.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1445.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1541.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       0.001872
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1477.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       4.02e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.1509.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       5.92e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1605.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1573.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.226.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.258.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       0.001832
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.290.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.354.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.322.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
=elapsed       5.33e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.386.html
=started       2024-03-01 15:35:29
=ended         2024-03-01 15:35:29
=result        ok
