=== Suite started at 2024-09-02 11:44:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          0d78811ec6c7
=hosts         0d78811ec6c7 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-02 11:44:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.001676
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.003407
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.131.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.005053
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.003893
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.004326
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.004248
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.007933
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1218.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.006069
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1250.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.004268
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.003838
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.163.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.004316
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.195.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.003931
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1282.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.003719
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1314.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       3.17e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1346.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.003405
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1378.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       6.83e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1410.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       3.54e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.36.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       4.25e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       3.07e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       4.29e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.12e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       4.3e-5
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.100.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.17e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.323.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       6.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
