=== Suite started at 2024-10-14 11:48:38
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          31cc840fb59b
=hosts         31cc840fb59b 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 11:48:38
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-10-14 11:48:38
=ended         2024-10-14 11:48:38
=result        ok
=elapsed       0.000001s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-10-14 11:48:38
=ended         2024-10-14 11:48:39
=result        ok
=elapsed       0.592224s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-10-14 11:48:39
=ended         2024-10-14 11:48:39
=result        ok
=elapsed       0.000126s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-10-14 11:48:39
=ended         2024-10-14 11:48:40
=result        ok
=elapsed       0.982812s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-10-14 11:48:40
=ended         2024-10-14 11:48:40
=result        ok
=elapsed       0.040937s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-10-14 11:48:40
=ended         2024-10-14 11:48:40
=result        ok
=elapsed       0.005396s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-10-14 11:48:40
=ended         2024-10-14 11:48:40
=result        ok
=elapsed       0.047641s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-10-14 11:48:40
=ended         2024-10-14 11:48:41
=result        ok
=elapsed       0.921340s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-10-14 11:48:41
=ended         2024-10-14 11:48:41
=result        ok
=elapsed       0.177710s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-10-14 11:48:41
=ended         2024-10-14 11:48:42
=result        ok
=elapsed       0.828328s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-10-14 11:48:42
=ended         2024-10-14 11:48:43
=result        ok
=elapsed       1.447640s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-10-14 11:48:43
=ended         2024-10-14 11:48:44
=result        ok
=elapsed       0.638042s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-10-14 11:48:44
=ended         2024-10-14 11:48:45
=result        ok
=elapsed       0.636719s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-10-14 11:48:45
=ended         2024-10-14 11:48:45
=result        ok
=elapsed       0.050553s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-10-14 11:48:45
=ended         2024-10-14 11:48:45
=result        ok
=elapsed       0.166891s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-10-14 11:48:45
=ended         2024-10-14 11:48:45
=result        ok
=elapsed       0.007892s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-10-14 11:48:45
=ended         2024-10-14 11:48:47
=result        ok
=elapsed       2.184357s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-10-14 11:48:47
=ended         2024-10-14 11:48:47
=result        ok
=elapsed       0.001527s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-10-14 11:48:47
=ended         2024-10-14 11:48:47
=result        ok
=elapsed       0.003957s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-10-14 11:48:47
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       1.192039s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       0.000115s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       0.011509s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       0.003011s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       0.003967s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       0.005822s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:48
=result        ok
=elapsed       0.002765s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-10-14 11:48:48
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.018092s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.003226s
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.004897s
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.253889s
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.005318s
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.005134s
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.007285s
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.007798s
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.002049s
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.002465s
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.006347s
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.005483s
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.006297s
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.006284s
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.015647s
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.003652s
=case          cover_SUITE:gh_8867
=logfile       cover_suite.gh_8867.html
=started       2024-10-14 11:48:49
=ended         2024-10-14 11:48:49
=result        ok
=elapsed       0.007594s
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
