=== Suite started at 2024-10-10 16:46:19
=== Starting test, 300 test cases
=cases         300
=user          otptest
=host          b303e3d710c5
=hosts         b303e3d710c5 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-10 16:46:19
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.012486s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000520s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000507s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000912s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000115s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000132s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000138s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000028s
=group_time    0.189s
=case          bs_bincomp_SUITE:init_per_suite
=logfile       bs_bincomp_suite.init_per_suite.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000000s
=case          bs_bincomp_SUITE:byte_aligned
=logfile       bs_bincomp_suite.byte_aligned.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000242s
=case          bs_bincomp_SUITE:bit_aligned
=logfile       bs_bincomp_suite.bit_aligned.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000126s
=case          bs_bincomp_SUITE:extended_byte_aligned
=logfile       bs_bincomp_suite.extended_byte_aligned.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000087s
=case          bs_bincomp_SUITE:extended_bit_aligned
=logfile       bs_bincomp_suite.extended_bit_aligned.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000185s
=case          bs_bincomp_SUITE:mixed
=logfile       bs_bincomp_suite.mixed.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000301s
=case          bs_bincomp_SUITE:end_per_suite
=logfile       bs_bincomp_suite.end_per_suite.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000024s
=group_time    0.145s
=case          bs_construct_SUITE:init_per_suite
=logfile       bs_construct_suite.init_per_suite.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.009427s
=case          bs_construct_SUITE:test1
=logfile       bs_construct_suite.test1.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.002507s
=case          bs_construct_SUITE:test2
=logfile       bs_construct_suite.test2.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.004354s
=case          bs_construct_SUITE:test3
=logfile       bs_construct_suite.test3.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.000489s
=case          bs_construct_SUITE:test4
=logfile       bs_construct_suite.test4.html
=started       2024-10-10 16:46:19
=ended         2024-10-10 16:46:19
=result        ok
=elapsed       0.005969s
=case          bs_construct_SUITE:test5
=logfile       bs_construct_suite.test5.html
