=== Suite started at 2025-01-20 20:31:58
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5ce08502912f
=hosts         5ce08502912f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-20 20:31:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.003636s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.034645s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.002279s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.002059s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.014362s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:58
=result        ok
=elapsed       0.002303s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-20 20:31:58
=ended         2025-01-20 20:31:59
=result        ok
=elapsed       0.002279s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 20:31:59
=ended         2025-01-20 20:31:59
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-20 20:31:59
=ended         2025-01-20 20:31:59
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 20:31:59
=ended         2025-01-20 20:31:59
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-20 20:31:59
=ended         2025-01-20 20:32:00
=result        ok
=elapsed       1.076498s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
