=== Suite started at 2024-12-12 12:46:00
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          77e0480f7cb3
=hosts         77e0480f7cb3 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 12:46:00
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-12 12:46:00
=ended         2024-12-12 12:46:25
=result        ok
=elapsed       25.016490s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-12 12:46:25
=ended         2024-12-12 12:46:28
=result        ok
=elapsed       2.762243s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-12 12:46:28
=ended         2024-12-12 12:46:28
=result        ok
=elapsed       0.000000s
=group_time    27.827s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-12 12:46:28
=ended         2024-12-12 12:46:29
=result        ok
=elapsed       0.943782s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-12 12:46:29
=ended         2024-12-12 12:46:29
=result        ok
=elapsed       0.002181s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-12 12:46:29
=ended         2024-12-12 12:46:30
=result        ok
=elapsed       0.952958s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-12 12:46:30
=ended         2024-12-12 12:46:31
=result        ok
=elapsed       0.922202s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-12 12:46:31
=ended         2024-12-12 12:46:32
=result        ok
=elapsed       0.916586s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-12 12:46:32
=ended         2024-12-12 12:46:33
=result        ok
=elapsed       0.952693s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-12 12:46:33
=ended         2024-12-12 12:46:34
=result        ok
=elapsed       0.926179s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-12 12:46:34
=ended         2024-12-12 12:46:35
=result        ok
=elapsed       0.926968s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-12 12:46:35
=ended         2024-12-12 12:46:36
=result        ok
=elapsed       0.921644s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-12 12:46:36
=ended         2024-12-12 12:46:37
=result        ok
=elapsed       0.925899s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-12 12:46:37
=ended         2024-12-12 12:46:38
=result        ok
=elapsed       0.971339s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-12 12:46:38
=ended         2024-12-12 12:46:39
=result        ok
=elapsed       0.912651s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-12 12:46:39
=ended         2024-12-12 12:46:40
=result        ok
=elapsed       0.950641s
=case          behaviour_SUITE:vars_in_beh_spec
