=== Suite started at 2025-02-10 16:39:40
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          23f612af72ef
=hosts         23f612af72ef 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-10 16:39:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.003110s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.032271s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.002596s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.001927s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.018910s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.002538s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.002276s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:40
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-10 16:39:40
=ended         2025-02-10 16:39:42
=result        ok
=elapsed       1.254610s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-10 16:39:42
=ended         2025-02-10 16:39:42
=result        ok
=elapsed       0.562706s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-10 16:39:42
=ended         2025-02-10 16:39:43
=result        ok
=elapsed       0.468535s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-10 16:39:43
=ended         2025-02-10 16:39:44
=result        ok
=elapsed       1.028704s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-10 16:39:44
=ended         2025-02-10 16:39:44
=result        ok
=elapsed       0.286438s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-10 16:39:44
=ended         2025-02-10 16:39:44
=result        ok
=elapsed       0.281726s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-10 16:39:44
=ended         2025-02-10 16:39:45
=result        ok
=elapsed       0.391440s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-10 16:39:45
=ended         2025-02-10 16:39:50
=result        ok
=elapsed       5.035311s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-10 16:39:50
=ended         2025-02-10 16:39:50
=result        ok
=elapsed       0.290494s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-10 16:39:50
=ended         2025-02-10 16:39:50
=result        ok
=elapsed       0.000003s
=group_time    9.833s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-02-10 16:39:50
=ended         2025-02-10 16:39:50
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-02-10 16:39:50
=ended         2025-02-10 16:39:51
=result        ok
=elapsed       1.044141s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-02-10 16:39:51
=ended         2025-02-10 16:39:52
=result        ok
=elapsed       0.351828s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-02-10 16:39:52
=ended         2025-02-10 16:39:52
=result        ok
=elapsed       0.305250s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2025-02-10 16:39:52
=ended         2025-02-10 16:39:53
=result        ok
=elapsed       0.743274s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2025-02-10 16:39:53
=ended         2025-02-10 16:39:53
=result        ok
=elapsed       0.252209s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2025-02-10 16:39:53
=ended         2025-02-10 16:39:53
=result        ok
=elapsed       0.252128s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2025-02-10 16:39:53
=ended         2025-02-10 16:39:54
=result        ok
=elapsed       0.337138s
=case          erlc_SUITE:make_dep_options
