=== Suite started at 2024-06-18 18:29:28
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          10bfdd423a15
=hosts         10bfdd423a15 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 18:29:28
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-06-18 18:29:28
=ended         2024-06-18 18:29:28
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-18 18:29:28
=ended         2024-06-18 18:29:28
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-06-18 18:29:28
=ended         2024-06-18 18:29:28
=result        ok
=elapsed       0.003348
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-06-18 18:29:28
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       1.8e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       2.0e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       6.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       1.3e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       3.1e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       9.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.002546
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.002464
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.003159
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.2.html
=group_props   [{name,script}]
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.00354
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       9.42e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.34.html
=group_props   [{name,script}]
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       2.3e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.0
=group_time    0.542s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.01224
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.018532
=case          httpc_SUITE:head
=logfile       httpc_suite.head.66.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.076286
=case          httpc_SUITE:get
=logfile       httpc_suite.get.130.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.145251
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.194.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.087272
=case          httpc_SUITE:post
=logfile       httpc_suite.post.226.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:44
=result        ok
=elapsed       15.161845
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.162.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:44
=result        ok
=elapsed       15.154085
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.4.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:44
=result        ok
=elapsed       15.178233
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.98.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.156981
=case          httpc_SUITE:async
=logfile       httpc_suite.async.258.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.094131
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.3.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:33
=result        ok
=elapsed       4.090824
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.35.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:33
=result        ok
=elapsed       4.093848
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.67.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.168799
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.36.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.16699
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.68.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.08886
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.290.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.101638
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.1189.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.160111
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.1221.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.053196
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.1253.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.066648
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.1285.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.053499
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.131.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.088836
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.163.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.046625
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.99.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.046431
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.195.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.050905
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.227.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.050586
=case          httpc_SUITE:header_type_7
=logfile       httpc_suite.header_type_7.1317.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.041445
=case          httpc_SUITE:header_type_8
=logfile       httpc_suite.header_type_8.1349.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.041557
=case          httpc_SUITE:header_type_9
=logfile       httpc_suite.header_type_9.451.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.042711
=case          httpc_SUITE:header_type_10
=logfile       httpc_suite.header_type_10.483.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.016975
=case          httpc_SUITE:header_type_11
=logfile       httpc_suite.header_type_11.322.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.018006
=case          httpc_SUITE:header_type_12
=logfile       httpc_suite.header_type_12.323.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.018991
=case          httpc_SUITE:header_type_13
=logfile       httpc_suite.header_type_13.355.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.015986
=case          httpc_SUITE:header_type_14
=logfile       httpc_suite.header_type_14.387.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.014921
=case          httpc_SUITE:header_type_15
=logfile       httpc_suite.header_type_15.419.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.014955
=case          httpc_SUITE:header_type_16
=logfile       httpc_suite.header_type_16.259.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.015652
=case          httpc_SUITE:header_type_17
=logfile       httpc_suite.header_type_17.291.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.033188
=case          httpc_SUITE:header_type_18
=logfile       httpc_suite.header_type_18.1381.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.040418
=case          httpc_SUITE:header_type_19
=logfile       httpc_suite.header_type_19.354.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.043427
=case          httpc_SUITE:header_type_20
=logfile       httpc_suite.header_type_20.386.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.032859
=case          httpc_SUITE:header_type_21
=logfile       httpc_suite.header_type_21.1413.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.004997
=case          httpc_SUITE:header_type_22
=logfile       httpc_suite.header_type_22.1445.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.005823
=case          httpc_SUITE:header_type_23
=logfile       httpc_suite.header_type_23.1509.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.00679
=case          httpc_SUITE:empty_body
=logfile       httpc_suite.empty_body.1477.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.020085
=case          httpc_SUITE:stream
=logfile       httpc_suite.stream.515.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.066074
=case          httpc_SUITE:stream_to_pid
=logfile       httpc_suite.stream_to_pid.418.html
=started       2024-06-18 18:29:29
=ended         2024-06-18 18:29:29
=result        ok
=elapsed       0.014331
=case          httpc_SUITE:stream_through_fun
=logfile       httpc_suite.stream_through_fun.450.html
=started       2024-06-18 18:29:29
