=== Suite started at 2024-09-10 12:57:21
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          de4fa2041147
=hosts         de4fa2041147 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-10 12:57:21
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-09-10 12:57:21
=ended         2024-09-10 12:57:21
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-09-10 12:57:21
=ended         2024-09-10 12:57:21
=result        ok
=elapsed       0.071781
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-09-10 12:57:21
=ended         2024-09-10 12:57:21
=result        ok
=elapsed       0.011675
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-09-10 12:57:21
=ended         2024-09-10 12:57:22
=result        ok
=elapsed       0.462571
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-09-10 12:57:22
=ended         2024-09-10 12:57:24
=result        ok
=elapsed       1.805464
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-09-10 12:57:24
=ended         2024-09-10 12:57:24
=result        ok
=elapsed       0.00147
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-09-10 12:57:24
=ended         2024-09-10 12:57:24
=result        ok
=elapsed       0.081399
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-09-10 12:57:24
=ended         2024-09-10 12:57:24
=result        ok
=elapsed       0.114931
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-09-10 12:57:24
=ended         2024-09-10 12:57:24
=result        ok
=elapsed       0.074013
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-09-10 12:57:24
=ended         2024-09-10 12:57:24
=result        ok
=elapsed       0.00117
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-09-10 12:57:24
=ended         2024-09-10 12:57:25
=result        ok
=elapsed       0.322524
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-09-10 12:57:25
=ended         2024-09-10 12:57:27
=result        ok
=elapsed       2.693452
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-09-10 12:57:27
=ended         2024-09-10 12:57:31
=result        ok
=elapsed       3.759823
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-09-10 12:57:31
=ended         2024-09-10 12:57:34
=result        ok
=elapsed       2.50772
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-09-10 12:57:34
=ended         2024-09-10 12:57:41
=result        ok
=elapsed       6.974216
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-09-10 12:57:41
=ended         2024-09-10 12:57:43
=result        ok
=elapsed       2.149007
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-09-10 12:57:43
=ended         2024-09-10 12:57:46
=result        ok
=elapsed       2.933827
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-09-10 12:57:46
=ended         2024-09-10 12:57:46
=result        ok
=elapsed       0.651915
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-09-10 12:57:47
=ended         2024-09-10 12:57:49
=result        ok
=elapsed       2.95136
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-09-10 12:57:49
=ended         2024-09-10 12:57:51
=result        ok
=elapsed       1.335734
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-09-10 12:57:51
=ended         2024-09-10 12:58:07
=result        ok
=elapsed       15.789393
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-09-10 12:58:07
=ended         2024-09-10 12:59:30
=result        ok
=elapsed       83.304077
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-09-10 12:59:30
=ended         2024-09-10 12:59:37
=result        ok
=elapsed       6.438643
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
