=== Suite started at 2024-12-11 11:01:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c0da0c78e88c
=hosts         c0da0c78e88c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 11:01:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 11:01:34
=ended         2024-12-11 11:01:34
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-11 11:01:34
=ended         2024-12-11 11:01:34
=result        ok
=elapsed       0.003547s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-11 11:01:34
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.037536s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.002866s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.002311s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.022155s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.002673s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.002593s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.000000s
=group_time    0.266s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-11 11:01:35
=ended         2024-12-11 11:01:36
=result        ok
=elapsed       1.217137s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-11 11:01:36
=ended         2024-12-11 11:01:36
=result        ok
=elapsed       0.488068s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-11 11:01:36
=ended         2024-12-11 11:01:37
=result        ok
=elapsed       0.383785s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-11 11:01:37
=ended         2024-12-11 11:01:38
=result        ok
=elapsed       1.026339s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-11 11:01:38
=ended         2024-12-11 11:01:38
=result        ok
=elapsed       0.276161s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-11 11:01:38
=ended         2024-12-11 11:01:39
=result        ok
=elapsed       0.287133s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-11 11:01:39
=ended         2024-12-11 11:01:39
=result        ok
=elapsed       0.375112s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-11 11:01:39
=ended         2024-12-11 11:01:44
=result        ok
=elapsed       5.242423s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-11 11:01:44
=ended         2024-12-11 11:01:45
=result        ok
=elapsed       0.307880s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 11:01:45
=ended         2024-12-11 11:01:45
=result        ok
=elapsed       0.000003s
=group_time    9.833s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-11 11:01:45
=ended         2024-12-11 11:01:45
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-11 11:01:45
=ended         2024-12-11 11:01:46
=result        ok
=elapsed       1.054723s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-11 11:01:46
=ended         2024-12-11 11:01:46
=result        ok
=elapsed       0.343148s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-11 11:01:46
=ended         2024-12-11 11:01:46
=result        ok
=elapsed       0.296987s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-11 11:01:46
=ended         2024-12-11 11:01:47
=result        ok
=elapsed       0.769213s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-11 11:01:47
=ended         2024-12-11 11:01:47
=result        ok
=elapsed       0.267585s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-11 11:01:47
=ended         2024-12-11 11:01:48
=result        ok
=elapsed       0.267845s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-11 11:01:48
=ended         2024-12-11 11:01:48
=result        ok
=elapsed       0.337429s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-11 11:01:48
=ended         2024-12-11 11:01:53
=result        ok
=elapsed       4.584278s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-11 11:01:53
=ended         2024-12-11 11:01:53
=result        ok
=elapsed       0.277984s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-11 11:01:53
=ended         2024-12-11 11:01:53
=result        ok
=elapsed       0.438014s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-11 11:01:53
=ended         2024-12-11 11:01:58
=result        ok
=elapsed       4.023748s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-11 11:01:58
=ended         2024-12-11 11:01:59
=result        ok
=elapsed       1.293373s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-11 11:01:59
=ended         2024-12-11 11:02:00
=result        ok
=elapsed       0.766980s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-11 11:02:00
=ended         2024-12-11 11:02:01
=result        ok
=elapsed       1.852191s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-11 11:02:01
=ended         2024-12-11 11:02:02
=result        ok
=elapsed       0.420949s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-11 11:02:02
=ended         2024-12-11 11:02:03
=result        ok
=elapsed       1.248987s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-11 11:02:03
=ended         2024-12-11 11:02:03
=result        ok
=elapsed       0.167438s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-11 11:02:03
=ended         2024-12-11 11:02:04
=result        ok
=elapsed       0.475236s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-11 11:02:04
=ended         2024-12-11 11:02:07
=result        ok
=elapsed       3.005391s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-11 11:02:07
=ended         2024-12-11 11:02:09
=result        ok
=elapsed       2.087132s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-12-11 11:02:09
=ended         2024-12-11 11:02:09
=result        ok
=elapsed       0.000003s
=group_time    24.464s
