=== Suite started at 2024-05-29 18:21:16
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          9a7afb599f84
=hosts         9a7afb599f84 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-29 18:21:16
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.009212
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.00411
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.002922
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.052816
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.001087
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.04877
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.002027
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.004572
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:16
=result        ok
=elapsed       0.008985
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-05-29 18:21:16
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.011802
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.11813
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       4.32e-4
=group_time    0.265s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1315.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.002151
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1347.html
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.005074
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.354.html
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.005947
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1411.html
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.006393
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1475.html
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.116952
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1539.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       5.15e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.482.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-29 18:21:17
=ended         2024-05-29 18:21:17
=result        ok
=elapsed       0.001961
=case          ssh_algorithms_SUITE:simple_connect
