=== Suite started at 2024-06-24 19:11:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          663487c4b828
=hosts         663487c4b828 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:11:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001711
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.4.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.008772
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.68.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.008844
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.132.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.008537
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.100.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.004711
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.164.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.007731
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.36.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.005354
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.196.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.006329
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.228.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.006703
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.006663
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.005265
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.2.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.002338
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.34.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.003111
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.260.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.007726
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.292.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001215
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.66.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001547
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.324.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001712
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.356.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001337
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.388.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001204
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.420.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001507
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.452.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001491
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       3.2e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1189.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1221.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.98.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       6.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.130.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       4.1e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.162.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.194.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       7.74e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.226.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1253.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.68e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.67.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.37e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.258.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.290.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.322.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       2.09e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       4.6e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.001866
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       5.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.008813
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       5.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.01678
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.008972
