=== Suite started at 2024-07-31 14:53:55
=== Starting test, 5231 test cases
=cases         5231
=user          otptest
=host          712dcb15a975
=hosts         712dcb15a975 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-31 14:53:55
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       0.004459
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1250.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.36.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       6.48e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.68.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       3.68e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1186.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       6.56e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.4.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1282.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.35.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       0.001422
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.67.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.99.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.131.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       4.92e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.163.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       3.08e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.195.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       3.91e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.227.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1314.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.259.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1346.html
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:53:59
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 14:53:59
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       0.001052
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1378.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1410.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1442.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       8.12e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.5.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       4.32e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.37.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       9.77e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.69.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1474.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1506.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       7.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.101.html
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 14:54:00
=ended         2024-07-31 14:54:00
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
