=== Suite started at 2024-10-17 14:28:28
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          cea341f3f95c
=hosts         cea341f3f95c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-17 14:28:28
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-17 14:28:30
=ended         2024-10-17 14:28:30
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-17 14:28:30
=node_start    cp1_failover__1186@cea341f3f95c
=node_start    cp2_failover__1218@cea341f3f95c
=node_start    cp3_failover__1250@cea341f3f95c
=node_stop     cp1_failover__1186@cea341f3f95c
=node_start    cp1_failover__1186@cea341f3f95c
=node_stop     cp2_failover__1218@cea341f3f95c
=node_stop     cp1_failover__1186@cea341f3f95c
=node_start    cp2_failover__1218@cea341f3f95c
=node_start    cp1_failover__1186@cea341f3f95c
=node_stop     cp1_failover__1186@cea341f3f95c
=node_stop     cp2_failover__1218@cea341f3f95c
=node_stop     cp3_failover__1250@cea341f3f95c
=ended         2024-10-17 14:28:44
=result        ok
=elapsed       13.562385s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-17 14:28:44
=node_start    cp1_failover_comp__1570@cea341f3f95c
=node_start    cp2_failover_comp__1602@cea341f3f95c
=node_start    cp3_failover_comp__1634@cea341f3f95c
=node_stop     cp1_failover_comp__1570@cea341f3f95c
=node_start    cp1_failover_comp__1570@cea341f3f95c
=node_stop     cp2_failover_comp__1602@cea341f3f95c
=node_stop     cp1_failover_comp__1570@cea341f3f95c
=node_start    cp2_failover_comp__1602@cea341f3f95c
=node_start    cp1_failover_comp__1570@cea341f3f95c
=node_stop     cp1_failover_comp__1570@cea341f3f95c
=node_stop     cp2_failover_comp__1602@cea341f3f95c
=node_stop     cp3_failover_comp__1634@cea341f3f95c
=ended         2024-10-17 14:29:02
=result        ok
=elapsed       18.035812s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-17 14:29:02
=node_start    cp1_permissions__1954@cea341f3f95c
=node_start    cp2_permissions__1986@cea341f3f95c
=node_start    cp3_permissions__2018@cea341f3f95c
=node_stop     cp2_permissions__1986@cea341f3f95c
=node_stop     cp1_permissions__1954@cea341f3f95c
=node_stop     cp3_permissions__2018@cea341f3f95c
=ended         2024-10-17 14:29:12
=result        ok
=elapsed       9.802916s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-17 14:29:12
=node_start    cp1_load__2242@cea341f3f95c
=node_start    cp2_load__2274@cea341f3f95c
=node_start    cp3_load__2306@cea341f3f95c
=node_stop     cp1_load__2242@cea341f3f95c
=node_stop     cp2_load__2274@cea341f3f95c
=node_stop     cp3_load__2306@cea341f3f95c
