=== Suite started at 2024-09-04 09:27:46
=== Starting test, 1596 test cases
=cases         1596
=user          otptest
=host          015504892ded
=hosts         015504892ded 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-09-04 09:27:46
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-09-04 09:27:48
=ended         2024-09-04 09:27:48
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-09-04 09:27:48
=node_start    cp1_failover__2@015504892ded
=node_start    cp2_failover__34@015504892ded
=node_start    cp3_failover__66@015504892ded
=node_stop     cp1_failover__2@015504892ded
=node_start    cp1_failover__2@015504892ded
=node_stop     cp2_failover__34@015504892ded
=node_stop     cp1_failover__2@015504892ded
=node_start    cp2_failover__34@015504892ded
=node_start    cp1_failover__2@015504892ded
=node_stop     cp1_failover__2@015504892ded
=node_stop     cp2_failover__34@015504892ded
=node_stop     cp3_failover__66@015504892ded
=ended         2024-09-04 09:28:02
=result        ok
=elapsed       13.592736
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-09-04 09:28:02
=node_start    cp1_failover_comp__386@015504892ded
=node_start    cp2_failover_comp__418@015504892ded
=node_start    cp3_failover_comp__450@015504892ded
=node_stop     cp1_failover_comp__386@015504892ded
=node_start    cp1_failover_comp__386@015504892ded
=node_stop     cp2_failover_comp__418@015504892ded
=node_stop     cp1_failover_comp__386@015504892ded
=node_start    cp2_failover_comp__418@015504892ded
=node_start    cp1_failover_comp__386@015504892ded
=node_stop     cp1_failover_comp__386@015504892ded
=node_stop     cp2_failover_comp__418@015504892ded
=node_stop     cp3_failover_comp__450@015504892ded
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       18.050678
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-09-04 09:28:20
=node_start    cp1_permissions__770@015504892ded
=node_start    cp2_permissions__802@015504892ded
=node_start    cp3_permissions__834@015504892ded
=node_stop     cp2_permissions__802@015504892ded
=node_stop     cp1_permissions__770@015504892ded
=node_stop     cp3_permissions__834@015504892ded
=ended         2024-09-04 09:28:30
=result        ok
=elapsed       9.833382
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-09-04 09:28:30
=node_start    cp1_load__1058@015504892ded
=node_start    cp2_load__1090@015504892ded
=node_start    cp3_load__1122@015504892ded
=node_stop     cp1_load__1058@015504892ded
=node_stop     cp2_load__1090@015504892ded
=node_stop     cp3_load__1122@015504892ded
=ended         2024-09-04 09:28:31
=result        ok
=elapsed       0.744439
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-09-04 09:28:31
=node_start    cp1_load_use_cache__1346@015504892ded
=node_start    cp2_load_use_cache__1378@015504892ded
=node_start    cp3_load_use_cache__1410@015504892ded
=node_stop     cp1_load_use_cache__1346@015504892ded
=node_stop     cp2_load_use_cache__1378@015504892ded
=node_stop     cp3_load_use_cache__1410@015504892ded
=ended         2024-09-04 09:28:31
=result        ok
=elapsed       0.746361
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-09-04 09:28:31
=ended         2024-09-04 09:28:33
=result        ok
=elapsed       2.011019
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-09-04 09:28:33
=ended         2024-09-04 09:28:33
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-09-04 09:28:33
=ended         2024-09-04 09:28:33
=result        ok
=elapsed       6.9e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-09-04 09:28:33
=node_start    cp1_otp_2078__1634@015504892ded
=node_start    cp2_otp_2078__1666@015504892ded
=node_stop     cp1_otp_2078__1634@015504892ded
=node_stop     cp2_otp_2078__1666@015504892ded
=ended         2024-09-04 09:28:34
=result        ok
=elapsed       0.566617
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-09-04 09:28:34
=ended         2024-09-04 09:28:35
=result        ok
=elapsed       1.005519
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-09-04 09:28:35
=node_start    cp1@015504892ded
=ended         2024-09-04 09:28:41
=result        ok
=elapsed       5.381996
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-09-04 09:28:41
=ended         2024-09-04 09:28:42
=result        ok
=elapsed       1.113559
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-09-04 09:28:42
=ended         2024-09-04 09:29:14
=result        ok
=elapsed       32.014268
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-09-04 09:29:14
=node_start    cp1_otp_3184__3@015504892ded
=node_start    cp2_otp_3184__35@015504892ded
=node_stop     cp1_otp_3184__3@015504892ded
=node_stop     cp2_otp_3184__35@015504892ded
=ended         2024-09-04 09:29:17
=result        ok
=elapsed       3.555258
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-09-04 09:29:17
=node_start    cp2_otp_4066__131@015504892ded
=node_start    cp1_otp_4066__99@015504892ded
=node_stop     cp1_otp_4066__99@015504892ded
=node_stop     cp2_otp_4066__131@015504892ded
=ended         2024-09-04 09:29:19
=result        ok
=elapsed       2.06436
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-09-04 09:29:19
=node_start    cp1_otp_4227__163@015504892ded
=node_start    cp2_otp_4227__195@015504892ded
=node_stop     cp1_otp_4227__163@015504892ded
=node_stop     cp2_otp_4227__195@015504892ded
=ended         2024-09-04 09:29:22
=result        ok
=elapsed       2.561867
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-09-04 09:29:22
=ended         2024-09-04 09:29:22
=result        ok
=elapsed       0.006688
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-09-04 09:29:22
=node_start    cp1_otp_5606__227@015504892ded
=node_start    cp2_otp_5606__259@015504892ded
=node_stop     cp1_otp_5606__227@015504892ded
=node_stop     cp2_otp_5606__259@015504892ded
=ended         2024-09-04 09:29:33
=result        ok
=elapsed       10.577656
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-09-04 09:29:33
=ended         2024-09-04 09:29:34
=result        ok
=elapsed       1.004103
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-09-04 09:29:34
=ended         2024-09-04 09:29:34
=result        ok
=elapsed       0.0
=group_time    60.166s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-09-04 09:29:34
=node_start    cp1_start_phases__291@015504892ded
=node_stop     cp1_start_phases__291@015504892ded
=ended         2024-09-04 09:29:48
=result        ok
=elapsed       14.20317
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-09-04 09:29:48
=node_start    cp1_script_start__387@015504892ded
=node_start    cp2_script_start__419@015504892ded
=node_start    cp3_script_start__451@015504892ded
=node_stop     cp1_script_start__387@015504892ded
=node_start    cp1_script_start__387@015504892ded
=node_stop     cp2_script_start__419@015504892ded
=node_stop     cp1_script_start__387@015504892ded
=node_start    cp2_script_start__419@015504892ded
=node_start    cp1_script_start__387@015504892ded
=node_stop     cp1_script_start__387@015504892ded
=node_stop     cp2_script_start__419@015504892ded
=node_stop     cp3_script_start__451@015504892ded
=ended         2024-09-04 09:30:04
=result        ok
=elapsed       15.772033
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-09-04 09:30:04
=node_start    cp1_nodedown_start__579@015504892ded
=node_start    cp2_nodedown_start__611@015504892ded
=node_stop     cp1_nodedown_start__579@015504892ded
=node_stop     cp2_nodedown_start__611@015504892ded
=ended         2024-09-04 09:30:05
=result        ok
=elapsed       1.655311
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-09-04 09:30:05
=node_start    cp1_permit_false_start_local__2690@015504892ded
=node_start    cp2_permit_false_start_local__2722@015504892ded
=node_start    cp3_permit_false_start_local__2754@015504892ded
=node_stop     cp1_permit_false_start_local__2690@015504892ded
=node_stop     cp2_permit_false_start_local__2722@015504892ded
=node_stop     cp3_permit_false_start_local__2754@015504892ded
=ended         2024-09-04 09:30:15
=result        ok
=elapsed       9.755936
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-09-04 09:30:15
=node_start    cp1_permit_false_start_dist__2882@015504892ded
=node_start    cp2_permit_false_start_dist__2914@015504892ded
=node_start    cp3_permit_false_start_dist__2946@015504892ded
=node_stop     cp1_permit_false_start_dist__2882@015504892ded
=node_start    cp1_permit_false_start_dist__2882@015504892ded
=node_stop     cp1_permit_false_start_dist__2882@015504892ded
=node_stop     cp2_permit_false_start_dist__2914@015504892ded
=node_stop     cp3_permit_false_start_dist__2946@015504892ded
=ended         2024-09-04 09:30:23
=result        ok
=elapsed       8.252096
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-09-04 09:30:23
=node_start    cp1_get_key__3202@015504892ded
=node_stop     cp1_get_key__3202@015504892ded
=ended         2024-09-04 09:30:35
=result        ok
=elapsed       11.180486
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-09-04 09:30:35
=ended         2024-09-04 09:30:35
=result        ok
=elapsed       1.6e-5
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-09-04 09:30:35
=ended         2024-09-04 09:30:46
=result        ok
=elapsed       11.087267
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-09-04 09:30:46
=ended         2024-09-04 09:30:46
=result        ok
=elapsed       0.001669
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-09-04 09:30:46
=ended         2024-09-04 09:30:46
=result        ok
=elapsed       0.001618
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-09-04 09:30:46
=ended         2024-09-04 09:30:46
=result        ok
=elapsed       2.0e-5
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-09-04 09:30:46
=ended         2024-09-04 09:30:46
=result        ok
=elapsed       2.5e-5
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.675.html
=group_props   [{name,distr_changed}]
=started       2024-09-04 09:30:46
=ended         2024-09-04 09:30:46
=result        ok
=elapsed       0.0
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-09-04 09:30:46
=node_start    cp1_distr_changed_tc1__707@015504892ded
=node_start    cp2_distr_changed_tc1__739@015504892ded
=node_start    cp3_distr_changed_tc1__771@015504892ded
=node_stop     cp1_distr_changed_tc1__707@015504892ded
=node_stop     cp2_distr_changed_tc1__739@015504892ded
=node_stop     cp3_distr_changed_tc1__771@015504892ded
=ended         2024-09-04 09:30:54
=result        ok
=elapsed       8.203904
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-09-04 09:30:54
=node_start    cp1_distr_changed_tc2__3458@015504892ded
=node_start    cp2_distr_changed_tc2__3490@015504892ded
=node_start    cp3_distr_changed_tc2__3522@015504892ded
=node_stop     cp1_distr_changed_tc2__3458@015504892ded
=node_start    cp1_distr_changed_tc2__3458@015504892ded
=node_stop     cp1_distr_changed_tc2__3458@015504892ded
=node_stop     cp2_distr_changed_tc2__3490@015504892ded
=node_stop     cp3_distr_changed_tc2__3522@015504892ded
=ended         2024-09-04 09:31:19
=result        ok
=elapsed       25.37974
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.3778.html
=group_props   [{name,distr_changed}]
=started       2024-09-04 09:31:19
=ended         2024-09-04 09:31:20
=result        ok
=elapsed       0.0
=group_time    33.654s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-09-04 09:31:20
=ended         2024-09-04 09:31:20
=result        ok
=elapsed       5.9e-4
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-09-04 09:31:20
=node_start    application_SUITE_shutdown_func@015504892ded
=ended         2024-09-04 09:31:21
=result        ok
=elapsed       1.371116
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-09-04 09:31:21
=node_start    application_SUITE_shutdown_timeout@015504892ded
=ended         2024-09-04 09:31:22
=result        ok
=elapsed       1.399461
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2024-09-04 09:31:22
=node_start    application_SUITE_shutdown_application_call@015504892ded
=node_start    application_SUITE_shutdown_application_call@015504892ded
=ended         2024-09-04 09:31:25
=result        ok
=elapsed       2.787044
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-09-04 09:31:25
=ended         2024-09-04 09:31:25
=result        ok
=elapsed       0.107955
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-09-04 09:31:25
=node_start    config_relative_paths_1@015504892ded
=node_start    config_relative_paths_2@015504892ded
=node_stop     config_relative_paths_1@015504892ded
=node_stop     config_relative_paths_2@015504892ded
=ended         2024-09-04 09:31:26
=result        ok
=elapsed       0.340942
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2024-09-04 09:31:26
=ended         2024-09-04 09:31:29
=result        ok
=elapsed       3.029337
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2024-09-04 09:31:29
=ended         2024-09-04 09:31:29
=result        ok
=elapsed       0.0022
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2024-09-04 09:31:29
=node_start    n1_handle_many_config_files__867@015504892ded
=node_stop     n1_handle_many_config_files__867@015504892ded
=ended         2024-09-04 09:31:29
=result        ok
=elapsed       0.167679
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2024-09-04 09:31:29
=ended         2024-09-04 09:31:29
=result        ok
=elapsed       1.55e-4
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2024-09-04 09:31:29
=ended         2024-09-04 09:31:29
=result        ok
=elapsed       6.1e-4
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2024-09-04 09:31:29
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       4.597341
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       0.250934
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       2.8e-5
=case          application_SUITE:end_per_suite
=logfile       application_suite.end_per_suite.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       0.0
=group_time    225.618s
=case          bif_SUITE:init_per_suite
=logfile       bif_suite.init_per_suite.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       0.0
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.html
=group_props   [{name,spawn_tests}]
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       0.0
=case          bif_SUITE:spawn1
=logfile       bif_suite.spawn1.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       1.9e-5
=case          bif_SUITE:spawn2
=logfile       bif_suite.spawn2.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       0.167256
=case          bif_SUITE:spawn3
=logfile       bif_suite.spawn3.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       1.3e-5
=case          bif_SUITE:spawn4
=logfile       bif_suite.spawn4.html
=started       2024-09-04 09:31:34
=ended         2024-09-04 09:31:34
=result        ok
=elapsed       0.168741
=case          bif_SUITE:end_per_group
