=== Suite started at 2025-01-15 17:31:40
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          0c02cfd810b6
=hosts         0c02cfd810b6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-15 17:31:41
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-15 17:31:42
=ended         2025-01-15 17:31:43
=result        ok
=elapsed       0.607243s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-15 17:31:43
=ended         2025-01-15 17:31:43
=result        ok
=elapsed       0.049884s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-15 17:31:43
=ended         2025-01-15 17:31:43
=result        ok
=elapsed       0.001907s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-15 17:31:43
=ended         2025-01-15 17:31:44
=result        ok
=elapsed       0.650818s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-15 17:31:44
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.804489s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.009475s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.404964s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.000410s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.000482s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.000684s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.000593s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.000695s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:45
=result        ok
=elapsed       0.000380s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-15 17:31:45
=ended         2025-01-15 17:31:47
=result        ok
=elapsed       1.271944s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-15 17:31:47
=ended         2025-01-15 17:31:49
=result        ok
=elapsed       2.271669s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-15 17:31:49
=ended         2025-01-15 17:31:49
=result        ok
=elapsed       0.000022s
=group_time    5.900s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1506.html
=group_props   [{name,dtlsv1}]
=started       2025-01-15 17:31:49
=ended         2025-01-15 17:31:49
=result        ok
=elapsed       0.001906s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1538.html
=started       2025-01-15 17:31:49
=ended         2025-01-15 17:31:50
=result        ok
=elapsed       0.610799s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1666.html
=started       2025-01-15 17:31:50
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.803846s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1698.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.008939s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1858.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.402651s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.000385s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.000390s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.000601s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.000517s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2018.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.000577s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2050.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:51
=result        ok
=elapsed       0.000307s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2082.html
=started       2025-01-15 17:31:51
=ended         2025-01-15 17:31:53
=result        ok
=elapsed       1.271461s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2114.html
=started       2025-01-15 17:31:53
=ended         2025-01-15 17:31:55
=result        ok
=elapsed       2.274025s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2146.html
=group_props   [{name,dtlsv1}]
=started       2025-01-15 17:31:55
=ended         2025-01-15 17:31:55
=result        ok
=elapsed       0.000014s
=group_time    5.852s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-15 17:31:55
=ended         2025-01-15 17:31:55
=result        ok
=elapsed       0.001507s
=group_time    12.594s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-15 17:31:55
=ended         2025-01-15 17:31:56
=result        ok
=elapsed       0.508476s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-15 17:31:56
=ended         2025-01-15 17:31:58
=result        ok
=elapsed       2.032677s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-15 17:31:58
=ended         2025-01-15 17:32:00
=result        ok
=elapsed       2.519403s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-15 17:32:00
=ended         2025-01-15 17:32:00
=result        ok
=elapsed       0.000023s
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2178.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-15 17:32:00
=ended         2025-01-15 17:32:04
=result        ok
=elapsed       3.527776s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2210.html
=started       2025-01-15 17:32:04
=ended         2025-01-15 17:32:06
=result        ok
=elapsed       2.520404s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.643.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-15 17:32:06
=ended         2025-01-15 17:32:06
=result        ok
=elapsed       0.000014s
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-01-15 17:32:06
=ended         2025-01-15 17:32:06
=result        ok
=elapsed       0.004735s
=group_time    11.283s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-01-15 17:32:06
=ended         2025-01-15 17:32:07
=result        ok
=elapsed       0.516704s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-15 17:32:07
=ended         2025-01-15 17:32:09
=result        ok
=elapsed       2.020841s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2025-01-15 17:32:09
=ended         2025-01-15 17:32:11
=result        ok
=elapsed       2.020090s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2025-01-15 17:32:11
=ended         2025-01-15 17:32:12
=result        ok
=elapsed       0.519838s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2025-01-15 17:32:12
=ended         2025-01-15 17:32:14
=result        ok
=elapsed       2.019773s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2025-01-15 17:32:14
=ended         2025-01-15 17:32:16
=result        ok
=elapsed       2.019935s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2025-01-15 17:32:16
=ended         2025-01-15 17:32:16
=result        ok
=elapsed       0.516939s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2025-01-15 17:32:16
=ended         2025-01-15 17:32:17
=result        ok
=elapsed       0.517609s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-15 17:32:17
=ended         2025-01-15 17:32:17
=result        ok
=elapsed       0.000025s
=group_time    9.908s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2242.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-15 17:32:17
=ended         2025-01-15 17:32:19
=result        ok
=elapsed       2.019191s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.2274.html
=started       2025-01-15 17:32:19
=ended         2025-01-15 17:32:21
=result        ok
=elapsed       2.019253s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.2306.html
=started       2025-01-15 17:32:21
=ended         2025-01-15 17:32:22
=result        ok
=elapsed       0.515353s
