=== Suite started at 2025-01-14 17:05:27
=== Starting test, 358 test cases
=cases         358
=user          otptest
=host          577e0c2b589b
=hosts         577e0c2b589b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-14 17:05:27
=case          crypto_SUITE:init_per_suite
=logfile       crypto_suite.init_per_suite.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.387087s
=case          crypto_SUITE:app
=logfile       crypto_suite.app.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.001795s
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.html
=group_props   [{name,api_errors}]
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.000000s
=case          crypto_SUITE:api_errors_ecdh
=logfile       crypto_suite.api_errors_ecdh.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.005494s
=case          crypto_SUITE:bad_key_length
=logfile       crypto_suite.bad_key_length.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.000007s
=case          crypto_SUITE:bad_cipher_name
=logfile       crypto_suite.bad_cipher_name.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.000007s
=case          crypto_SUITE:bad_generate_key_name
=logfile       crypto_suite.bad_generate_key_name.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.000000s
=case          crypto_SUITE:bad_hash_name
=logfile       crypto_suite.bad_hash_name.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.000006s
=case          crypto_SUITE:bad_mac_name
=logfile       crypto_suite.bad_mac_name.html
=started       2025-01-14 17:05:28
=ended         2025-01-14 17:05:28
=result        ok
=elapsed       0.000001s
=case          crypto_SUITE:bad_hmac_name
=logfile       crypto_suite.bad_hmac_name.html
=started       2025-01-14 17:05:28
