=== Suite started at 2024-02-15 20:03:29
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          fde5245806be
=hosts         fde5245806be 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-15 20:03:29
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-02-15 20:03:30
=ended         2024-02-15 20:03:30
=result        ok
=elapsed       0.020468
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-02-15 20:03:30
=ended         2024-02-15 20:03:30
=result        ok
=elapsed       8.11e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-02-15 20:03:30
=ended         2024-02-15 20:03:30
=result        ok
=elapsed       9.84e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-02-15 20:03:30
=ended         2024-02-15 20:03:31
=result        ok
=elapsed       0.660266
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.354.html
=group_props   [{name,misc}]
=started       2024-02-15 20:03:31
=ended         2024-02-15 20:03:31
=result        ok
=elapsed       0.118044
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-02-15 20:03:31
=ended         2024-02-15 20:03:31
=result        ok
=elapsed       0.002003
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-02-15 20:03:31
=ended         2024-02-15 20:03:31
=result        ok
=elapsed       0.095078
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-02-15 20:03:31
=ended         2024-02-15 20:03:32
=result        ok
=elapsed       1.202275
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-02-15 20:03:32
=ended         2024-02-15 20:03:32
=result        ok
=elapsed       0.029108
=group_time    1.524s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1283.html
=group_props   [{name,test_v1}]
=started       2024-02-15 20:03:32
=ended         2024-02-15 20:03:32
=result        ok
=elapsed       0.048986
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-02-15 20:03:32
=ended         2024-02-15 20:03:32
=result        ok
=elapsed       0.087185
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-02-15 20:03:32
=ended         2024-02-15 20:03:32
=result        ok
=elapsed       0.019007
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-02-15 20:03:32
=ended         2024-02-15 20:03:33
=result        ok
=elapsed       0.14604
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-02-15 20:03:33
=ended         2024-02-15 20:03:33
=result        ok
=elapsed       0.349608
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-02-15 20:03:33
=ended         2024-02-15 20:03:33
=result        ok
=elapsed       0.280116
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-02-15 20:03:33
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       1.319123
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.018353
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.084592
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.337296
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1026.html
=group_props   [{name,multiple_reqs}]
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.005352
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.026334
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.026271
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.021353
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:35
=result        ok
=elapsed       0.018551
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-02-15 20:03:35
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.034203
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.020926
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.1058.html
=group_props   [{name,multiple_reqs}]
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.002206
=group_time    0.344s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.033709
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.123013
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.06321
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.057822
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.190727
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1090.html
=group_props   [{name,reported_bugs}]
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.001414
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.041398
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.011154
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.016252
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.014164
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:36
=result        ok
=elapsed       0.022584
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-02-15 20:03:36
=ended         2024-02-15 20:03:37
=result        ok
=elapsed       0.017241
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok
=elapsed       0.017592
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok
=elapsed       0.021222
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
