=== Suite started at 2024-12-06 11:46:20
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          b255927749d7
=hosts         b255927749d7 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-06 11:46:20
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-12-06 11:46:20
=ended         2024-12-06 11:46:20
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-12-06 11:46:20
=ended         2024-12-06 11:46:21
=result        ok
=elapsed       0.613627s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-12-06 11:46:21
=ended         2024-12-06 11:46:21
=result        ok
=elapsed       0.000081s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-12-06 11:46:21
=ended         2024-12-06 11:46:22
=result        ok
=elapsed       0.983889s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-12-06 11:46:22
=ended         2024-12-06 11:46:22
=result        ok
=elapsed       0.042544s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-12-06 11:46:22
=ended         2024-12-06 11:46:22
=result        ok
=elapsed       0.006740s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-12-06 11:46:22
=ended         2024-12-06 11:46:22
=result        ok
=elapsed       0.058754s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-12-06 11:46:22
=ended         2024-12-06 11:46:23
=result        ok
=elapsed       0.910954s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-12-06 11:46:23
=ended         2024-12-06 11:46:23
=result        ok
=elapsed       0.177699s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-12-06 11:46:23
=ended         2024-12-06 11:46:24
=result        ok
=elapsed       0.830201s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-12-06 11:46:24
=ended         2024-12-06 11:46:25
=result        ok
=elapsed       1.453615s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-12-06 11:46:25
=ended         2024-12-06 11:46:26
=result        ok
=elapsed       0.646635s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-12-06 11:46:26
=ended         2024-12-06 11:46:27
=result        ok
=elapsed       0.641609s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-12-06 11:46:27
=ended         2024-12-06 11:46:27
=result        ok
=elapsed       0.050888s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-12-06 11:46:27
=ended         2024-12-06 11:46:27
=result        ok
=elapsed       0.161381s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-12-06 11:46:27
=ended         2024-12-06 11:46:27
=result        ok
=elapsed       0.008660s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-12-06 11:46:27
=ended         2024-12-06 11:46:29
=result        ok
=elapsed       2.060563s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-12-06 11:46:29
=ended         2024-12-06 11:46:29
=result        ok
=elapsed       0.002376s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-12-06 11:46:29
=ended         2024-12-06 11:46:29
=result        ok
=elapsed       0.006169s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-12-06 11:46:29
