=== Suite started at 2024-06-18 18:30:16
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          a330114ba962
=hosts         a330114ba962 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 18:30:16
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-06-18 18:30:16
=ended         2024-06-18 18:30:16
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-06-18 18:30:16
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.751688
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       7.9e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       1.43435
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.058872
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.007599
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.055205
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:19
=result        ok
=elapsed       1.006671
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-06-18 18:30:19
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.834711
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       1.443006
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.637864
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:23
=result        ok
=elapsed       0.641595
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-06-18 18:30:23
=ended         2024-06-18 18:30:23
=result        ok
=elapsed       0.050929
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-06-18 18:30:23
=ended         2024-06-18 18:30:23
=result        ok
=elapsed       0.174315
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-06-18 18:30:23
=ended         2024-06-18 18:30:23
=result        ok
=elapsed       0.008467
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-06-18 18:30:23
=ended         2024-06-18 18:30:25
=result        ok
=elapsed       2.047213
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-06-18 18:30:25
=ended         2024-06-18 18:30:25
=result        ok
=elapsed       0.001516
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-06-18 18:30:25
=ended         2024-06-18 18:30:25
=result        ok
=elapsed       0.003916
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-06-18 18:30:25
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       1.199391
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       1.06e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.011591
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.003248
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.005458
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.005661
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.003094
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.018948
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.003512
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.005282
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.263246
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.0057
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.005171
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.008245
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.008707
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       0.002904
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
