=== Suite started at 2024-09-24 10:55:34
=== Starting test, 451 test cases
=cases         451
=user          otptest
=host          659a1bf2bea3
=hosts         659a1bf2bea3 
=emulator_vsn  13.2.2.10
=emulator      beam
=otp_release   25
=started       2024-09-24 10:55:34
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.004249
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       2.4e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       2.5e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.1e-5
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.8e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       4.3e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       2.5e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.9e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-6
=group_time    0.266s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.003354
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.005314
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.004054
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.2.html
=group_props   [{name,script}]
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.00631
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       0.001725
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.34.html
=group_props   [{name,script}]
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       3.9e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:34
=result        ok
=elapsed       1.0e-6
=group_time    0.579s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-09-24 10:55:34
=ended         2024-09-24 10:55:35
=result        ok
=elapsed       0.016278
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http}]
=started       2024-09-24 10:55:35
=ended         2024-09-24 10:55:35
=result        ok
=elapsed       0.02555
=case          httpc_SUITE:head
=logfile       httpc_suite.head.html
=started       2024-09-24 10:55:35
=ended         2024-09-24 10:55:35
=result        ok
=elapsed       0.011271
=case          httpc_SUITE:get
=logfile       httpc_suite.get.html
=started       2024-09-24 10:55:35
=ended         2024-09-24 10:55:35
=result        ok
=elapsed       0.042693
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.html
=started       2024-09-24 10:55:35
=ended         2024-09-24 10:55:35
=result        ok
=elapsed       0.041679
=case          httpc_SUITE:post
=logfile       httpc_suite.post.html
=started       2024-09-24 10:55:35
=ended         2024-09-24 10:55:50
=result        ok
=elapsed       15.046927
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.html
=started       2024-09-24 10:55:50
=ended         2024-09-24 10:56:05
=result        ok
=elapsed       15.046487
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.html
=started       2024-09-24 10:56:05
=ended         2024-09-24 10:56:20
=result        ok
=elapsed       15.087204
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.html
=started       2024-09-24 10:56:20
=ended         2024-09-24 10:56:20
=result        ok
=elapsed       0.043374
=case          httpc_SUITE:async
=logfile       httpc_suite.async.html
=started       2024-09-24 10:56:20
=ended         2024-09-24 10:56:20
=result        ok
=elapsed       0.085378
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.html
=started       2024-09-24 10:56:20
=ended         2024-09-24 10:56:24
=result        ok
=elapsed       4.047883
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.html
=started       2024-09-24 10:56:24
=ended         2024-09-24 10:56:28
=result        ok
=elapsed       4.170354
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.html
=started       2024-09-24 10:56:28
=ended         2024-09-24 10:56:29
