=== Suite started at 2024-03-11 17:30:03
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          7878f8bd89bf
=hosts         7878f8bd89bf 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-11 17:30:03
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.015298
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.003379
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.002517
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.052027
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       5.13e-4
=group_time    0.172s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.047463
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       1.6e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.00222
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.005531
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.008761
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.0119
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.110381
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       4.55e-4
=group_time    0.258s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.002242
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.226.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.004406
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.258.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.005829
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.322.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.006019
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.387.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.118987
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.419.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       3.98e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.451.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:04
=result        ok
=elapsed       0.002579
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.418.html
=started       2024-03-11 17:30:04
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.005719
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.482.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.006496
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.547.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.007372
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.611.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       4.99e-4
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.643.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.002575
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.675.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.040459
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.771.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.041347
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.610.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.042191
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.315632
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.002485
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.002404
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1346.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       6.57e-4
=group_time    0.618s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.002103
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1410.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.039857
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1506.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.04104
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:05
=result        ok
=elapsed       0.032489
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1666.html
=started       2024-03-11 17:30:05
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.145808
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1730.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.294719
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2370.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.002387
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.1987.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.002454
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2051.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       3.72e-4
=group_time    0.754s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2083.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.00221
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2434.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.005246
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2179.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.006339
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2275.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.00671
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2466.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       4.51e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2371.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.002106
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2498.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.010898
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2435.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.011897
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2562.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.012624
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2658.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       3.57e-4
=group_time    0.135s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2531.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.001925
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2690.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
=elapsed       0.011227
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2595.html
=started       2024-03-11 17:30:06
=ended         2024-03-11 17:30:06
=result        ok
